"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"1510",-72.2690601207347,-3.52538565581853,1.25093077089976,7.27054589865857,-4.82175895660329,4.64631108320239,10.5495778010771,2.41376514998743,-4.47628729466143
"1511",-50.4079282236324,-0.112188656631034,-1.11853967800902,8.00107030196779,-5.70538161593934,3.85586969939053,8.99300138869066,1.30958635932286,-0.739556001370921
"1512",-68.6802087630833,2.5118135850334,3.37870469164869,7.59729921261186,-6.56257275967797,6.64491704777528,9.05791437844558,2.32307059356884,2.08314619003707
"1513",-13.2839529731653,2.29503537840138,-1.24462393725572,5.39680075882684,-2.68995936298517,4.7477467776764,9.57670022874841,2.69970010985339,-0.610207165771642
"1514",-57.3946834153636,1.22613517863036,-1.33617217785978,7.65734357427814,-5.55563131959033,7.86564944786791,8.27919524100506,2.21541546669355,-2.96325878124296
"1515",-57.9911942796685,-2.48701559544028,2.97673974838419,8.29579628220381,-3.87285049062535,2.44015707218925,8.62237256609207,7.35827115025017,-3.85738740079701
"1516",-57.9320956718213,0.288996750271478,-0.211927868178924,8.87079186892227,-5.29588021172328,3.90943932467562,12.3892762017783,3.66336686119261,0.52090657433537
"1517",-37.5697946262138,-2.49036887685278,-5.195675358607,9.75943204993498,-5.16584475755304,0.510026308455868,7.68469671228107,5.63992404747423,-0.740760854389784
"1518",-22.4357339795961,1.24817719643616,-2.11504611692695,6.46016012463714,-2.42600209879439,3.15674327777404,8.14931538475475,0.472197995504458,-2.70760425003464
"1519",-18.3895082942327,3.76150035699139,-2.27242672800917,7.95539646170188,-0.119080660181594,3.77974267306322,10.0308785591547,3.75784945638335,0.742894640918636
"1520",-19.0916656232843,5.26611603546941,-1.38420127752251,8.09347863146711,-2.45951019007849,2.76432187328811,10.2107254268771,2.98130108985795,-1.83197840112031
"1521",-24.6365229279952,1.54221649272614,-1.23440398994432,8.49084922569613,1.67498060339472,4.47747873551115,10.4526733414447,1.82782467030318,1.75189006784665
"1522",-18.1306271784822,1.34301424719236,-0.601785909606884,6.47362555862174,1.48673559996901,1.26461385592848,9.19249193024412,-1.48408865134953,-0.853826462146881
"1523",-57.6259809948791,1.435294466227,0.900082294855763,10.2049080405284,-3.9971745304836,2.02725336018723,11.0920211877953,0.605507863433473,2.6032370582069
"1524",-11.2364313872473,3.91012603009326,0.742512949939648,4.74310757030726,-5.81201340382344,0.561312621688672,10.050632062167,1.10556327477961,0.950397991636029
"1525",-17.1457703437883,0.264165787986247,-0.421058829255948,8.36410804673171,1.98100579647401,8.57192980262915,9.11208808404464,3.5803784154157,-1.06554187586218
"1526",-103.086823770677,0.750740229201073,-1.74182274743613,11.9354730845272,-4.49369581361379,9.87278111751305,8.08558717574161,2.49966823540919,-3.55031784681102
"1527",-44.698515132992,-0.333513378286976,-1.09891552998787,6.61053359466339,-3.73654685828059,6.00083080916069,9.41635494572402,-1.04579034630831,0.111497891315558
"1528",-103.104295638975,-2.37489529025379,0.707748690818657,7.01225107551579,-9.55360146872798,5.93515827314274,9.5325041826877,2.21045994742029,1.22124731901243
"1529",-58.6166881945185,-2.63750240529838,3.98527506262591,8.32055616538898,-2.61212872047838,3.60479747248607,10.913529922314,2.64026712595405,-3.581289027513
"1530",-29.5768830904669,-1.97108697003971,-0.751893110917927,6.25398291889667,1.03546057907572,6.16410898979602,8.20230982526204,4.07592742088804,0.458488865645322
"1531",-14.6680565828438,-0.683536211451475,3.09239768838584,7.36264651182245,1.27902707650525,5.00378071429333,9.98694200332354,0.90637961457804,-0.313827717371894
"1532",-20.0041837580361,-0.887913342545654,2.02702586321152,7.45139355260842,2.23094336225953,0.0514738318122481,9.95923784021467,1.29902677447314,-4.23693106371359
"1533",-66.9499347213566,1.35229910306559,0.778031425826125,11.9854834257603,-0.78896038502284,4.58240431398279,12.1583199846084,0.434522365640584,-2.50024896920947
"1534",-37.0766526037171,-0.978888337042424,-0.312880935301987,9.17829049338323,2.9982340970535,3.75695744293567,10.7404600615841,4.53513717679231,-3.42240076544497
"1535",-15.6187417890876,-2.65245882519821,4.47410868933333,9.17691260910057,3.6382599890806,3.97178628635324,9.81209300486186,0.868596879431781,-3.53328591391515
"1536",-33.5565723002246,0.937761433751014,0.953872924924558,9.05853917022876,0.781194417133682,2.25795570017461,9.93694575476973,2.65274388133538,-1.06841290534283
"1537",-31.8273261734446,1.2795625674575,0.678595060817823,6.82172933789433,-3.46482531812551,4.04750867263596,9.21813754147814,1.70871868079524,-3.16225286384445
"1538",-71.3206028924178,-2.41640298601092,0.500993687962966,9.45879496937472,-3.72751954015303,3.79306905081918,9.05174017948021,6.48171073545711,-1.7401715552754
"1539",-116.618628805986,-1.82567329864539,0.458314412933239,7.08298941180984,-7.61900210527452,9.22565494586736,11.1040468869082,-1.81282697265297,-0.82491844863092
"1540",-26.7490710046172,-0.868017871003378,2.72451328023164,7.10943384054362,-0.8807056755519,2.09213207298205,10.0309280130003,2.52105028725467,-3.23796782486911
"1541",-30.7185237810386,0.733318353977079,-1.75899761358004,5.30451625843746,-5.30390455007659,5.07472236403218,8.86398532340232,3.84131705220552,2.19636928523735
"1542",-18.5958277307345,1.98272833580049,-3.20993431426704,6.34376549046643,-2.73536512619844,3.74330560977314,7.69475907808277,1.67269310714571,-0.463867827477041
"1543",-19.2968942242057,0.357591288250692,-0.545466158919708,8.67787985521205,3.74668721084271,5.14900177518913,11.5572133426618,0.891603469131768,-5.8476533435365
"1544",-44.100175201239,-0.282754750873954,-2.02541493864833,9.33293310119952,-4.56743394768643,1.12690860623452,8.87741369061176,5.19209781814869,-0.398803040411015
"1545",-39.038548526864,4.12100269454073,-4.60365198749664,9.34991610117727,-1.72347410673458,0.760759773845655,9.17336888274199,3.51684098259852,-0.365443359704336
"1546",-38.7246784417714,-0.458666844912732,-2.21874988874511,6.9959664498285,-6.21022949256078,3.46919240617124,10.5069334180568,1.41044166458589,-4.39745186831705
"1547",-54.0730148683937,-1.25942079622242,2.88829511141999,6.577885922444,-7.18915879786057,1.91647368640817,10.4755203997868,2.16052742328328,-0.928432818020691
"1548",-25.282148676706,-1.40148053007402,-0.0407060112908599,6.67179537440809,1.11426568972496,5.21376977421095,11.1504255313931,3.69365855371774,-2.57550676527926
"1549",-29.7523061909272,0.132662863719086,-1.07824741853829,7.12647241499738,1.41738538950272,-0.520549949156822,9.17375144256765,0.204713967524588,0.736588573992157
"1550",-69.0996129060812,-0.0182037821472092,1.47554982832002,8.40712100473168,-5.23229056018693,5.51798738550582,9.42826344230748,2.15588694964698,-0.711437556509647
"1551",-29.1682612428636,1.71939359081531,-2.18621060649619,7.88548377764054,-4.68155714604469,1.91065624805892,10.3750735578336,1.63908433779365,-0.532823792198584
"1552",-15.1043105341288,0.848068573386602,-5.59376255259565,4.32632105168498,0.160030838792867,5.44474817244024,8.81546278535905,2.78520281688755,-2.01994318677712
"1553",-53.0183075758516,2.31233451093006,1.89730702146269,9.71600670334183,-3.96700309205001,2.65807922473988,11.7518217190543,-0.840244622863275,3.80852797469214
"1554",-21.3490099267278,-1.10957774370026,0.0599021556398338,5.75037607068954,-0.971416753930587,1.81049688686443,10.2678108936699,1.6629254688189,-0.705644028858122
"1555",-17.8465713905376,3.49315679110348,0.745607179014195,6.14680860754001,-3.76703733287259,4.12802028394672,8.23696953886656,4.87191975485984,-1.300206676088
"1556",-12.614291645978,1.12109847031892,-2.20543152974434,6.06116105101848,0.321074103150872,6.76230897484968,11.8284834944622,1.48438896306684,1.53150903936016
"1557",-52.7137995646543,0.297172626508438,1.45852074161182,10.4353597789525,-0.644603301354977,1.55276885495973,8.33285123252178,-0.932996876897726,2.06529927621546
"1558",-27.8266585106116,1.40220823244177,-3.61178874934702,7.42267863367462,-0.947781613541279,4.66434567928209,9.6987605273647,3.90433865287789,-2.96574513756428
"1559",-48.144324947592,-0.643274354223967,-1.07315736743839,7.73532221077686,-3.39567034053929,4.72430822692476,12.8100707773787,3.23877997124279,-0.275766193435434
"1560",-46.7450380667485,-2.20111125028448,1.15445095088468,5.87417061896395,-3.57138765548825,4.41349526936238,12.2221827918192,2.89703915265004,-1.0359784212379
"1561",-40.6656700516777,-0.293390775596846,-0.413809738007833,8.95379619947752,0.707855059413906,2.01100731728019,9.24506714461795,2.43867340580668,-1.07583558251901
"1562",-45.3892359588179,-1.1574713281986,0.491724156682204,6.27533695724168,-3.18851012678534,5.51254504316434,8.75454136977939,3.80767645583255,-1.80530716387697
"1563",-25.2952552406914,0.196807270101132,0.127254661255294,8.05118832075896,1.00356911691668,5.44540535579793,8.97166981066566,-0.403100748499246,-3.08418842654426
"1564",-24.5457318817029,1.03382513550378,-0.879191085088047,6.9671048024938,-0.390427954717416,0.164500317128235,7.71992255527522,6.80647746077515,-4.36454826675038
"1565",-69.003578289681,0.37010726132245,-0.133224594236177,8.31621523305171,-5.69736740657388,6.62377037354165,10.5071362248298,0.154413892132447,0.168981830233044
"1566",-59.6002930203172,-2.17705515555905,2.58993916415781,9.58445028521924,-4.32266040245249,0.842628425752821,10.4818116431453,6.08510068281143,-1.34084072066764
"1567",-41.8213011966163,0.571956796694404,0.881647386697757,8.7879800308616,-3.45745005178154,0.864325171478725,10.8907150083341,2.66029223395274,-1.07623521432653
"1568",-55.8874569843568,-1.80452180179444,3.02318277088653,7.04134198392883,-3.84428650725812,4.19859733670086,11.0133183186138,2.40571986948553,3.97753975788185
"1569",-17.310349890549,1.11324470873164,0.402860311958432,6.87921109646999,0.311082872941501,3.0239774500489,12.0152728977393,-2.36401853506217,-1.46406728484136
"1570",-30.2492912394668,2.20851013193863,0.302164869291332,8.58147884107966,-0.302888101955489,2.02048492466902,8.59740217106756,-0.230920995372997,-1.13697979663042
"1571",-38.5915418246001,-0.636786489453282,-4.17342612286088,8.33591898207007,-1.54330521680154,0.598599020036573,11.3260995988957,9.08540197833889,2.43110022352518
"1572",-25.6558727920849,2.70254318219732,-2.23925188966192,7.7972562810273,-0.974109233908395,2.50944771281475,11.5036173261948,4.80830076502744,-1.09062098631927
"1573",-36.7301068076411,3.71248793561455,-4.07606516164375,9.21074536173027,-1.84619440637519,1.39487272345805,10.9978422648108,3.23392688873905,-3.38721229712096
"1574",-46.4557026215048,2.37776441088887,-5.59023693967259,10.8813050308764,2.84508619936791,7.17100970285219,9.04923204263148,-0.0599086520489807,-0.298552446668372
"1575",-32.9764101598488,3.00686386241945,-0.952255261653885,8.5456026091895,-0.358297459397073,0.790506077097215,9.41121109796302,-2.39616496583658,-1.73122292196243
"1576",-47.8134077070825,0.281678795670475,1.09906881928761,9.2309867577117,-3.53366222206534,1.16972549237567,11.0896193353282,0.862237476441581,-1.23093493386222
"1577",-3.44283286262264,1.48846897774582,-4.74089440788172,6.04673132057854,-3.1550758876553,-4.72462050168023,9.75760383550519,6.32585843987381,-2.59731541962267
"1578",-18.9536551222071,2.05934794676747,1.18193515185206,6.57634923061652,-1.87164094187757,2.44780129519744,10.4946605231181,-0.00915795956284882,2.54674323151997
"1579",-45.2492686889832,1.97560941297282,1.26338526124723,10.6707526656136,1.1296260073121,1.85289647121552,10.1355621589698,1.57189322345073,0.527159846926861
"1580",-31.5614717027259,-1.68114381446829,3.7030584004606,4.94100092516522,-2.47721247027312,3.82517419888554,10.9179516013592,0.652968313054034,-0.437328550588363
"1581",-28.1817394497159,3.69459914937528,3.04838936032599,10.7567803127513,-0.151379083750818,5.74124836735214,12.5356170468289,0.127164632441788,-2.9483050658338
"1582",-31.8565436358457,0.423033895191133,0.70730413717059,7.17533536503524,-1.37676173480409,7.31621479868087,9.12883385229982,2.07380482326435,1.73822546385593
"1583",-31.8934370755652,-2.24111461116155,2.28476899661337,8.75953957610955,0.7744957153624,-1.61825443774959,11.1096186517447,0.561543128513355,-0.691284062179188
"1584",-17.6206036558889,3.12082489269731,-1.54196243655494,7.24111149999977,-2.3789970561165,6.59320109578949,11.4609648784588,-0.871289999846164,-2.08699840482569
"1585",-28.4082204229649,1.23441612870539,0.262708119873343,6.78184319533568,-5.39695917348776,1.38221495104254,9.63570082227344,-3.30941150032879,-0.460000714778416
"1586",-68.1977352476537,-0.436164945610458,1.31399871454059,9.98208876809094,-3.20095643797985,4.49874097496931,11.0603162544203,2.19491134926504,-1.31403040503257
"1587",-37.8178962257651,6.75638633286241,-0.0780610575358408,9.72508723720171,-3.79985208432625,0.870573365124394,9.17182865608684,3.07373769970109,-6.1546627776547
"1588",-19.4211981670835,2.16977217858059,0.798160235866157,7.4407068337655,-0.723468923582621,3.50701859017914,9.48690221162228,2.60470968887998,1.62285754901173
"1589",-55.4319850203746,0.0961674890066194,-1.73770782842373,10.671232483959,1.04070039718648,5.88748949578005,9.39612200019322,7.02042046472995,-3.59008253452477
"1590",-41.713903527947,-0.732628965624764,-3.3297798204775,9.12449732439697,-0.897273628292712,-2.6497210233776,9.42775045259068,4.78708756532603,-0.237134913514883
"1591",-34.9567492618375,-3.28848124603984,0.974589618794514,6.60180913670822,-0.648905949091535,2.84277053750426,9.7950945082169,5.39357854447963,-3.41266672324186
"1592",-46.483499315307,3.4381088081938,-0.73156554973084,10.2304374879317,-3.12210406292095,5.02658527080229,9.85834256228473,2.80095936407979,0.336697919894221
"1593",-57.2927784289188,-1.28374915603659,-1.12821256328586,8.57462946827216,-3.31264641957186,4.50958535977854,9.81644268476446,0.0146509024554788,-0.0223712590484825
"1594",-37.9180101865045,3.67483004405143,0.850951679383382,7.51114498843544,-5.0569575634594,7.80164448508757,10.1800239319547,2.36519548541698,1.58039070933974
"1595",-73.8505941991912,-1.68848071906551,2.39796690577338,6.84815289643923,-3.7637521686728,8.15887655921657,12.8622863537562,2.10353687525211,1.3473105961624
"1596",-55.743482910866,-0.431471672089926,1.02876190639438,9.87322833608985,-1.52150372206323,3.61702001711507,12.3733653124037,4.78825904036163,-5.777978765119
"1597",-19.4040456004123,1.85924739376524,3.01967304714114,6.20647068337199,-5.14367602074275,-2.28037225862133,9.60523086614362,4.54338241429432,-2.69234304030739
"1598",-11.4837090679202,3.15378853804248,-3.3453962069057,6.29396258973461,-1.05624910320634,3.96974925316459,9.17449839887832,2.61594947032753,2.34274212957883
"1599",-29.6561237262002,0.391901362241893,-2.8399574862608,6.98224424373085,-1.06906398771674,4.47210010955443,8.74925280735247,5.59916483867434,-2.14188574412051
"1600",-25.9100712273704,-1.22483714997424,0.00610356669029272,6.45414943642159,-1.50781089843241,1.41262820684942,10.8085516636574,4.56548385113386,1.45869871535509
"1601",-50.1550819939501,-0.487923746534645,1.42843792818778,9.24421482398751,-6.19517727308632,0.14167884882669,8.02389938511832,-1.14611481266083,0.679165685675606
"1602",-17.3055257719755,1.95991893752223,1.95056715416385,7.26070042258795,-0.854904944198756,4.39800385235727,9.35309670199617,3.60218408858038,-2.61047436445781
"1603",-51.0370373338565,0.063139140837809,3.68217891048679,8.27766856103204,-4.51677072624823,1.70042758041145,10.309596867427,0.875826270834674,-2.11744981490201
"1604",-14.4566584525646,-4.28635412279016,0.0315431655483698,6.02296767413169,6.08372975968645,4.29113363264652,11.9150229818784,1.65718187541758,-0.456448769885512
"1605",-30.9250134142482,0.0570757845082871,2.95156799198838,5.74037285359638,-5.30654222666387,0.904218514686826,10.0593323575654,0.159749055334921,-0.686587218549237
"1606",-18.6682364579741,3.38929796089385,-0.178632113045648,7.19984607921914,0.931347209582563,1.01489243769359,10.9140861677406,0.129689223618725,-1.87808131352406
"1607",-57.0370590130488,-4.42124190024222,-1.43607735356139,5.81879148353725,-1.81333588419958,5.6809918912755,10.1045260710018,5.5959620078206,0.205912629508497
"1608",-57.9916756304653,-5.83430164989641,3.31495445113061,7.31964492904653,1.27406031269825,7.94303002086614,10.5148128295559,-0.279791485944111,0.22490409218858
"1609",-62.8990467670876,0.336454299796277,2.24062340918553,8.07867795743362,-4.2425337315066,6.54833296900478,10.4955794291367,1.26933164042736,-0.0151699385013077
"1610",-98.603129051881,-1.6635191503203,5.78126326334573,9.63235782685548,-6.36708549485482,3.15059468469485,11.4208940139444,-1.04483043772022,-3.04504046365013
"1611",-13.5780689035612,-4.37041034059789,1.49783039000438,6.60121834358882,-1.74221143783686,-1.99493116804988,11.0737151445071,4.95374284696111,-0.469870250230702
"1612",-47.2961032875385,-1.7203486872126,-0.481137892101646,7.91114555332155,-0.826313979433705,5.38663325109596,9.76145676553184,-2.31055834829595,-0.483082301921899
"1613",-66.8418494669166,-3.31470188714075,-1.1112819980124,9.90006804915349,-2.43244406454117,2.6103463042421,10.6614625748593,5.5675831211819,-5.35412149094594
"1614",-30.480033513606,-1.23344180921403,-0.377031110798777,6.39558181768886,-4.07343474351556,1.80456575923298,10.1561655775246,2.47264932961178,-3.09210488297917
"1615",-70.4783617516181,-3.9174192632621,-1.56658352285856,8.39633410655188,-5.97353827131005,3.79504296990582,10.4899822979526,5.28352643502418,0.414230125650294
"1616",-51.6102576368435,-0.834734173555735,2.50618296368002,10.0774909089936,-0.878665983973628,1.63877664425589,11.1799468570831,3.29633265950781,2.88268033047318
"1617",-39.6485986060721,-1.31784443493369,-4.38814823858533,7.69739126493227,-3.16627414703573,3.08279578689502,6.79713611970934,5.71714647394577,-3.02850977765393
"1618",-69.3068596812725,-2.76286358580465,-1.45798184968678,9.99825583764085,-2.2905434890106,3.36110728466324,8.19355077777546,8.33504331386466,-0.759860849483354
"1619",-67.5031097460855,-1.22177031985374,0.605827600207584,11.4774183335565,-5.3591414135041,-0.246058148537474,10.1611573792849,3.23274339752371,-3.3349329007982
"1620",-63.1604921394845,0.398795443390197,-5.77385162168849,10.366246586901,-1.31372670680451,6.4128459704418,9.83039863770331,3.80583262837599,-0.381556807068353
"1621",-22.1646755132836,2.8548211519078,3.97919445879332,7.69975103968869,-1.86325292378429,4.11413259094482,10.5540338343926,-1.68529042253852,0.966805953945831
"1622",-20.6294688029216,4.17334074409008,1.12667544626464,8.75481805921129,1.85146911467755,1.52390774308329,9.66732219797653,-0.60943238207058,-3.8550723253313
"1623",-61.4621589963882,1.10096916272979,1.54975991177782,8.1825143191469,-5.35053596217303,5.62265112612908,10.4902084108307,2.11253490977044,-1.66961236628303
"1624",-52.6590042304585,1.36537658342965,-1.72101107476466,9.8894815584504,-2.00769446247299,7.99713115444304,11.8052666557363,2.17640544588533,0.560977567581142
"1625",-60.9752937448953,-4.13492189817957,3.15173050406813,7.13928097502273,-4.6168439630494,2.64039496145532,9.00443492594296,0.550345278704898,-2.41806585120622
"1626",-31.6673817915571,0.316166088132543,0.933104759514472,8.17962203817632,-0.175261597456289,-1.65439456999088,9.30136794597492,2.22882163319139,-0.788151002505307
"1627",-90.668884011305,-2.31561824241293,-2.08915432223426,7.72074550160478,-5.71927295501242,8.25380752005711,8.37106837624696,1.68700999772341,-0.435606594314756
"1628",-32.9614680931378,-0.311523270582697,-3.54500552422204,8.32248858256738,-2.03934224354651,-0.783751685983558,9.93000368476878,5.00162446659931,-3.23309900426497
"1629",-75.8143198195058,-3.55273239827782,-1.85796296251456,10.3994344849112,0.0042801178642069,4.07602787068217,10.0864977830354,3.70535429352357,-0.720185876039998
"1630",-62.0975345588916,1.0421919860446,-0.60531233659201,11.911460307265,2.44861127666401,3.00633271986866,8.60254861664824,5.16327199568881,2.25097635329265
"1631",-31.8459756837693,0.412434459407028,0.852780996687145,7.07473389290256,-3.62036128249785,1.82381560697988,10.1956772434762,0.29553342466445,0.446219023005069
"1632",-55.7073902266252,-0.288982717630497,2.67513726547121,8.13056152579381,-4.42412133253884,3.36944286926287,11.1646802401487,3.47381667455906,-5.66975542489425
"1633",-28.6319186432971,-2.98972936772945,-1.69184946112238,5.04156620595393,1.27092408820987,4.30507358990515,8.48522965031445,1.6050392871495,-1.79288865251377
"1634",-27.4447854529181,0.118355286735895,0.660276533197236,7.08196001176317,-0.705005881091916,5.69524039527958,8.96456474120795,3.25583739990709,0.236992768730194
"1635",-41.28587127993,0.874958347529975,-2.49864028548574,8.83172755992821,-0.175464172955795,1.9982081188216,7.12534155450274,3.70311399811413,-0.133543568996378
"1636",-31.5560086571287,0.311379022474575,0.806847155953554,9.12509506177003,1.74685846096677,3.27617693527797,9.97238116469616,3.41097716836685,-0.220717502381681
"1637",-35.9298980636208,-0.714430580272143,-2.71245874392827,7.16240063716233,2.84800217844194,1.68006073142142,11.9811165574036,2.4811365639171,-3.05088173886426
"1638",-44.3579213065899,1.8063381694521,0.122995010627014,9.02919759966819,-4.99385983904473,1.57891475826083,10.2055674843684,2.59957911880194,-3.03446662878788
"1639",-126.614166714381,-4.29588639210599,5.06956710606773,7.34895490517908,-6.01939862354896,7.264762928145,9.34838270183715,1.38492598838887,-3.00868171368849
"1640",-42.8695027878022,-1.460968365384,-2.59760821309921,7.04793774630972,-3.76032822774922,4.04965775636063,8.82355847274655,2.55541934302035,-1.97467571383508
"1641",-18.0944879361471,-2.07504587590448,-1.56910360484027,4.24533426706846,-3.67652081787143,1.67582954571528,10.6886516819136,1.22448258546349,-4.51389989246313
"1642",-48.9785095028773,-2.51216084744688,0.720500272747528,9.96642459530474,2.50279366614129,4.88974341044317,9.12918593599647,2.94431856842305,1.46761607916514
"1643",-44.4464291191996,0.202274849884101,-3.44878623067826,9.6992287904518,3.59727179504256,5.70926258288011,12.8176718065763,2.4412105729938,-2.5338621913036
"1644",-22.8139704619946,3.07273170179238,1.2890913599784,8.20714696526018,0.185412338405713,1.52686077291146,8.67877047771943,-0.847050579239513,-6.9531505107634
"1645",-32.3052863876162,-0.13219371044277,-2.18125383732473,7.45757813822433,-1.19443374536286,1.96604731626199,9.80874197718023,4.59073176457185,-0.302588713433327
"1646",-15.350312448969,-2.60834233630978,-1.83321945118418,3.98142612132705,-3.24375027035758,1.21258510379978,10.0255255629856,4.07324601846066,3.94859723383995
"1647",-21.4924971930947,4.90512388382266,-4.74738278989726,9.01226481325499,-3.1460639405216,4.9867733395054,10.2313405928437,1.07188906241284,0.627185761382994
"1648",-26.9560494556304,-0.291231811785914,-4.22727620016227,6.09099620839123,0.617815463324134,9.03758884469207,8.62433587195147,1.65628925055792,-4.68786017901672
"1649",-32.9394498937871,0.637319117144368,3.36608128915966,7.67680123613664,-1.45383422166245,7.28531386092269,8.92931453987593,0.934820910788282,-0.175348747022878
"1650",-39.4115385029479,-0.193427185903348,-4.32274843014346,8.01083070793124,-0.689679171694679,1.66143034223781,11.6918319264004,6.9815357227888,0.682284073340636
"1651",-42.9004978832898,1.8343537412564,-1.55612082197542,9.12380312457343,-0.23726081258451,-0.231623806397154,9.63258385739265,-1.26387453568412,-2.99131037532442
"1652",-43.7917219827914,-1.73313408330045,-1.43899896689923,8.81621191595784,2.48386228874169,4.33776372282589,11.9435298081677,-3.96057978462579,-1.66840058088393
"1653",0.0832206971457248,0.571935039796576,-0.402275064329496,2.4008469100497,0.110925248185411,4.74839619051157,10.9946312758771,0.752712550410779,-5.34700048072779
"1654",-28.2897818088284,-1.56106252392029,0.25626929867651,7.16762515850708,0.176615060355655,1.15504107997356,10.6450454388067,0.120941362467322,1.07853820526878
"1655",-80.0262660551919,-1.94835807135084,-0.719859023250408,8.95935343865899,-2.65004817353318,8.353077558216,10.9996510741338,6.16538460675676,1.41431813495212
"1656",-28.1814441097162,1.77939612507759,-1.37723808581908,8.75975203525026,2.30072848992018,3.51188163350614,9.33909105348346,1.01052661157594,-0.266432911191617
"1657",-62.3303442108999,-0.956506157378542,3.07507236912424,8.79232642547068,-3.43312429715544,4.17219065010048,8.36259155021575,0.949980082643574,-1.31967673109042
"1658",-77.051137262639,1.51216745761931,-0.119770103027261,7.98145703233267,-7.43600589240449,7.9952463336012,9.83934107433513,0.0723818571838359,-0.370111568278862
"1659",-62.9564437061771,-1.76795200200404,-1.96728150483313,10.2826367543035,3.20461173371149,1.33417396448766,11.3420896342806,4.18190441276197,-1.2170866963824
"1660",2.97197631520402,3.03445700088869,-1.25307873688909,6.5320244390861,3.87673423493917,4.14330911788823,10.1099038261284,-0.429138383714372,-2.20350694838071
"1661",-46.3311179264447,0.00403354901682632,1.63046268839426,9.47576275261512,-3.73112262129106,-0.370911242716638,7.87934790606387,1.80158414947838,-3.46538885849985
"1662",-39.7489353476409,5.21236353464058,-2.91562669082664,9.10482197915842,-0.885330666062355,-0.0606530139000387,8.00682217273031,-3.35866385048781,-0.731650404786428
"1663",-59.6643893342378,-1.6151960689329,-0.290488093642606,10.6803084705179,-1.92723322607798,0.280474439548754,9.79432487722946,3.07890156419574,0.999330985110499
"1664",-36.4086654197276,0.888921034803748,-1.67911223686995,7.73866521518791,-3.04356952724543,4.2263910764649,8.82607580734592,2.38380581676593,3.82826256655443
"1665",-32.0199991633705,-2.03408883427235,-0.770713808739924,7.53341881577647,-4.97902298587328,0.556911832304961,9.00753985241975,2.39278449974551,-1.53399363414704
"1666",-38.4124949299042,-0.824691773033253,-0.497547843895039,7.52310210516078,-3.65485287040344,2.25751494786042,10.7205388530229,3.61186762143611,-1.85243707678203
"1667",-24.5302288398837,-0.574505631512517,0.272208536842216,7.02412087027161,0.77106728478139,-0.208048613145864,11.9834524754613,3.78566285176519,0.914352253216403
"1668",-58.4834335115705,-3.48272172865893,1.41060745034612,7.42641161787482,-2.97231620610096,4.03612818433567,9.51127837842497,1.16103704282253,-2.92193667345692
"1669",-35.5922268004589,0.683706130700575,3.53893956484717,7.22077661530108,-2.65979153302421,3.98320998530424,10.7923453101816,6.11003141125554,-0.115175617253604
"1670",-65.299654539856,-1.62404857193006,2.17973432848672,6.32347436978786,-7.14928994835425,3.6996586615733,12.7764505399645,0.98302447223762,-1.29710755548198
"1671",-50.6365453814767,4.21287107180831,-0.955599094908134,10.6153502484282,-4.61930661332245,2.48401758886357,9.59629028612491,-0.126574988805367,0.926191284866029
"1672",-40.9366713963016,-0.756229544298873,-9.03631465779554,7.2832969234399,-2.03464107047763,5.00570049842516,10.3206528891461,4.23762451581311,0.902680612020289
"1673",-71.36711251048,-3.95908904156681,2.12716110912991,9.88700133262961,-4.78275704981145,1.44274482630464,11.8371748877357,-0.043147468008625,4.77461171312139
"1674",2.53920911067201,5.63841443363182,4.11383311935753,4.86921947933109,-0.984790317946526,0.983973032422393,11.6075787078772,1.54076802373516,-2.7170012779222
"1675",-80.7983896221207,-3.5528352350935,2.109105487837,8.25872352772284,-3.00451715230684,6.25613237952778,8.31380529008314,1.87339825508929,-2.16286399873101
"1676",-63.5124159487762,-1.2068549298734,5.81108488266523,7.91377400393677,-4.39624789139612,3.04596438327234,8.80018200724514,1.04337691171497,0.212367828182413
"1677",-20.6649589122575,3.26466050750217,-0.257972674160326,6.71337510018565,-3.600910398105,5.37667963285363,10.2633210564596,2.87909904046572,1.72878432671477
"1678",-43.4937985832897,0.570485628905545,-1.27610207612613,9.23680456062435,-0.462248835076148,5.14910381023743,8.96343175388833,1.96932099901984,-3.8980696779042
"1679",-20.3425030028616,1.33281743306112,-1.35995296479335,6.36234779936407,0.00209031987576447,0.964233661525265,7.81991818455361,5.4009784699988,-2.71629634385878
"1680",-39.5482666116585,-2.35897362634305,0.341731489549649,8.37495427966683,0.247539816132445,1.36751552773597,10.2417611961091,-3.64352387365207,-0.595156133255466
"1681",-59.7205359648693,-1.45303920232247,3.8791937633165,7.74153671129697,-2.56919045639311,6.48739718559995,9.9421408838162,7.76190663340994,0.988816840372297
"1682",-40.041295848647,-0.275074906736498,-2.04655639080472,8.988309336628,-1.51207622694031,-0.910496548873112,9.68105200229784,1.54673234834239,-3.104245369873
"1683",-26.4319804039568,-0.648449585881482,4.41022159303436,7.73250687218038,-1.0915836594676,-0.060908655558777,8.98214575940361,0.988700421029985,-0.234250195727229
"1684",-30.9991511044116,-0.524213528718189,-2.2857316838765,7.20496315499018,-2.93203284120717,1.92392752922141,10.5902442892098,5.48273926736385,-0.955259157922521
