"","f_true","x1","x2","x3","x4","x5"
"778",-31.8763979217677,1.19384754896116,-1.12549928083777,5.57544891514471,-4.15419068031279,6.73974919265677
"779",-86.9232419240765,0.755179805719044,6.74181139724236,12.6327258879026,-2.83050118476039,1.10173668550957
"780",-60.9096788681687,1.22655881998508,4.178772242074,10.4213844317725,-2.48803612973892,4.59320122040658
"781",-45.1588058005443,1.90889163591547,0.948752745828939,9.93824566922798,0.0473812959462454,0.191285899897724
"782",-78.3525401187149,-2.90552957482801,0.511843000755117,9.29331809408595,-4.51035129604719,4.17741664733348
"783",-14.6021697181389,2.44643152833638,1.72172145933877,6.11318118101791,-1.6928041712324,1.47020297027125
"784",-46.9033225283354,-1.82397849267512,-3.01976210953576,8.3014888807783,-2.9756129365254,2.82692899932314
"785",-77.4719393534937,0.304798903221801,4.18375253222102,10.4783621476912,-2.85573221864784,7.565281951613
"786",-22.8694220803196,1.59974039936322,-2.25170533799447,6.94370681342517,-2.39951530591343,1.57697004605358
"787",-19.5843450123572,0.433697368785894,3.08776477546731,6.8032143546672,-0.676664416977959,3.96073710368109
"788",-40.2887156582282,-0.910203953061073,1.88297474940717,7.81162490745569,-3.58120996261428,1.31147819712284
"789",-19.6751120548665,2.56540613993954,1.79867638605982,7.62326239501348,-1.72173326716936,7.48635517306643
"790",-7.25206959975051,0.35083396586325,3.10176696094191,3.5904313403472,-2.95178928910968,-0.690101669166065
"791",-23.5616647956384,1.62842133516913,-0.031276188616455,7.35101200114638,-1.15579923931491,3.92492434904049
"792",-26.0716575606995,3.21151129196633,-2.61027516175305,8.59158837437143,-0.784069349696675,4.44848543296398
"793",-70.7430974633647,0.31133839383949,2.79568692607874,10.4656518983973,-2.47512435385,6.91436323193331
"794",-36.3249428662611,0.748263912111042,4.00360863031926,9.10134782047502,-0.827913361212977,4.37563461139617
"795",-23.3976408578371,0.284877043151106,0.340347274715404,6.71318924231541,-1.73400327626224,0.855408059768992
"796",-51.4627706163322,1.88107094135999,-2.97034999625471,10.3319375509217,-1.71520064059095,5.28472542987014
"797",-42.3585274234244,0.00845114981687134,-4.66653337121957,7.93095978784342,-2.72049077816649,5.26508208278134
"798",-78.43727772457,-2.25198517510592,5.61398403223744,9.76397495211106,-3.62929979306775,3.29363841397796
"799",-47.0497085390348,-2.71306869058948,-4.93998648634781,8.11910462568354,-3.68470458915612,3.07905999941125
"800",-45.0956416147028,0.662340538704606,-0.722464144766413,9.44924620513979,0.203454085758052,0.552164829116343
"801",-53.011766326261,-1.03263720950196,-0.639700902697016,7.85241584144892,-2.52208016971893,6.04348664247338
"802",-27.7485513960873,-1.20089443359682,1.91965534949167,7.14277264445402,-3.21127124849185,-0.291731314571425
"803",-60.7969018241489,2.76225580690012,-1.90649238552069,11.9499058377139,0.154289703936129,4.09666298929105
"804",-47.9048258776947,-0.973638224088959,4.63679492138492,9.78564487021068,-1.63857897269872,0.27853735724292
"805",-46.3661796400706,-1.18353562715291,3.69299895656231,6.74767949252538,-3.47710683856336,3.63943401735313
"806",-15.9134240369451,2.29838369702058,-2.3652598071522,6.43389522336617,-0.552996158053007,3.38505691997106
"807",-60.2895224603272,-2.24980539082987,-4.91999959121077,8.79472616744174,-3.06943615958705,4.62993419718251
"808",-15.9285924355144,3.19559077852676,-4.23624268452166,7.07300182803721,-0.00555971915889719,4.49476102215049
"809",-64.30683969288,2.131070492619,-2.5905662753688,11.7019325472691,1.73748783024919,3.02746176613928
"810",-48.5854912884931,1.89859363361092,-6.58203078077723,10.1574062926043,-2.33466723596216,2.52348151337957
"811",-19.6698324738606,1.23173801082103,0.429952265482441,7.31945806038534,1.40337082148469,1.67825162095661
"812",-57.466778595333,0.220439447583954,-0.983392984342128,10.2469311874059,-2.27524398575307,2.65625832841322
"813",-33.3530331508158,0.468731771851015,-0.147123407916048,8.23855530888065,-0.405886298231075,5.56385824380014
"814",-42.0305180199912,0.775552357658663,-3.26340822916089,9.00092038445174,-2.1555688066176,2.03292578132923
"815",-52.6161138263125,-2.62969849938796,0.0455863471286359,6.02142428088311,-4.49639449364182,4.45459225227799
"816",-17.9439811980373,4.1531921014018,-4.781502222077,8.76528846510198,-0.852225205533918,6.60596002833774
"817",-39.9777121841445,-0.28210760824225,-5.72852171318399,7.24600242432814,0.455001744872716,3.58717654790056
"818",-43.8110576959382,1.39877470755206,0.133937391644865,9.93073248019502,-0.654076459352827,5.26336930991889
"819",-63.5773577594923,-2.13457521952534,3.86652790120341,8.40810926792773,-2.45604375916224,5.30022770420526
"820",-51.0320449043512,-1.97845228595711,-0.547252667432845,6.95410217697966,-1.55623476483454,6.96836014387263
"821",-19.4023979790399,0.744334248956426,-2.14102270871216,6.12971457526025,-0.204621023337905,4.60228729065134
"822",-63.4636217127684,-1.93181041612429,7.04463001575008,8.64919347221617,-2.06212727968835,5.93145801004318
"823",-41.3767842582025,0.0638339919044674,2.03393214198359,7.42687381000145,-3.35281850438688,3.37789669569965
"824",-13.0386113958031,1.58192149798212,0.13029911822838,5.86981988322009,-0.857961166667769,3.39528711401826
"825",-17.6282262348839,0.230530509594445,7.41358037884131,5.16904098906288,-1.86887832340763,3.33955062158869
"826",16.1278339726812,-0.0844303993118198,6.83518710054457,4.96541758906384,1.46418866039494,3.52349594898212
"827",-47.2729200462847,-1.96448685228593,1.19322785209091,8.0384401167122,-1.70305171471771,3.64127061233736
"828",-19.8706147755238,1.55333786232504,-1.4204894615512,7.17452681426015,-0.177860235902731,5.01738092006944
"829",-28.1614711866996,-3.49480329326786,-1.01658487921409,7.41688601906402,-3.30450607560899,-0.222418187364326
"830",-35.8170279692302,-2.38914913621528,-5.94805092300029,7.25612356321809,-4.5212639974054,3.19790155382309
"831",-2.38398025268086,3.98159281083457,-0.506297460482759,6.61334428310289,-0.526499287547938,4.70280118298709
"832",-58.5241839288315,0.449984762888311,-2.82238317353601,10.1223021017744,-2.75548071731117,4.28364440087192
"833",-19.2265774530009,1.0528822615655,-0.908072022737824,6.11632228791428,-0.323176727693417,-0.0713770783870289
"834",-49.1675967384483,-1.77266945955934,-3.99910793876895,8.20731747126742,-3.32978700590338,3.73013648285134
"835",-41.7694728827795,0.19309208711255,-2.01464329096521,8.69422597038043,-0.623049671226156,3.24152583304232
"836",-28.7955644097913,1.43697143066675,4.64239945700497,5.57873769790781,-3.808543814329,2.64609080079093
"837",-54.1484809615826,0.124299354549629,-3.29228507545194,9.86479501182817,-1.1402268277312,2.74140791899318
"838",-62.1829444850798,-1.96254195794513,2.61027004651697,8.52480759243466,-1.55827800047311,7.11119690386545
"839",-29.2461754252637,-1.73707020237723,1.35675412748303,5.98500388930797,-2.18631665316392,2.38217231725995
"840",-45.9326065885751,-0.335731504393416,-0.0043552835206338,8.36746338484634,-2.93870988267344,3.235282123337
"841",-55.7004092219995,-0.0965428252890733,2.51694809946711,7.28004296550654,-3.77901807785901,6.35434664874211
"842",-27.7558902975533,-2.01354487441627,1.81955248884826,5.22138932145207,-4.4511813915151,1.1834745484615
"843",-73.169527308995,-1.25828688858569,-0.481047819845697,10.6997990654288,-1.74935970837413,4.83694475573903
"844",-28.5539305269031,0.122259368952356,0.636917058089456,8.03843049635126,0.231654965524877,6.24618218539227
"845",-14.4260899545912,1.22293727651244,-0.784600949784773,5.40342132704613,-1.3879808948424,3.45578609396335
"846",-38.0658094329917,0.653917062315878,-4.39234231736646,8.25156851190432,-1.57276317395653,3.04617347339734
"847",-59.6550298068402,0.720983223642718,-3.84318464538133,10.7778250292514,-3.2279044795214,2.79798197695556
"848",-51.7582252369519,-2.13709716057133,0.993579355723054,7.98507611483643,-2.65877369017571,3.56261967629955
"849",-43.2716591031657,-0.234750207165301,-3.29698921300652,8.76797565597412,-3.32584030212262,2.51910223739387
"850",-86.415119610143,-1.3295592994818,0.638919649098301,11.0359934278041,-3.76841217780342,4.52319352040968
"851",-17.8808244355804,1.70294575032436,3.0517682114811,8.68475856195332,0.0455111105654429,6.79817725917586
"852",-51.3611346937201,-0.794592023336885,1.81749689241731,6.945965681187,-3.52872907361314,5.47376939555204
"853",-42.9264901925381,-6.32063821370219,0.865405857090192,4.52462090202904,-6.53812301857617,1.74530315785704
"854",-47.9354441250432,-0.846332411888812,-0.124190602778838,9.40789673376435,-1.68562190093332,1.10420966791761
"855",-14.6398681000519,2.00461586447628,0.35936933800331,6.35573006257518,-1.47586015443454,6.36363541122838
"856",-45.1346996514284,0.026707348983971,2.45137941386571,7.10074774356269,-3.46193225219639,4.76456347843507
"857",-42.3133451719265,0.359845954720949,5.34867730288139,7.84251056382714,-2.39008779890552,4.84388174089194
"858",-87.4292667780313,-2.70977388321098,1.42424958840369,8.8950914077373,-4.46253403868902,5.80718294324888
"859",-52.5123024191874,-0.637353912563579,0.332604875832164,9.28628863449759,-0.528259856182943,7.93305501423484
"860",-7.30049915453248,3.89947112764958,-2.76741952749519,7.5383455917161,0.300538606986015,5.61425182379161
"861",-61.6854214806888,-0.698504455102993,-3.34125799052999,10.5579801650695,-2.85504938358242,2.28176788529478
"862",-77.3054319538257,-1.30300685320107,0.939176773930898,8.05848782451977,-3.87920975444059,8.05985258805129
"863",-36.5058996814493,-0.0114910462833553,-3.43310130684346,7.08137043688621,-4.38053742387747,4.46129420084315
"864",-16.2590488278393,-0.730823020751453,0.747780059781003,5.1239965728425,-2.58393180160965,0.592473023064326
"865",-34.8178940199336,0.562727716177727,-5.86684475433835,7.06051158087107,-1.58091523121975,7.85366590026643
"866",-66.921637487161,-2.49943003445897,-1.39335598826541,9.91221879441831,-1.09094423832287,3.90753926565491
"867",-52.0639986852728,-0.301729798099754,-0.11480047575502,8.92300001215917,-3.88237108005471,2.90824760888217
"868",-46.5849338135627,0.298193147443766,0.490117307094672,6.47637140612032,-4.54741932757456,5.80409192630201
"869",-29.8386609110826,1.38851774622085,-1.04282883709013,7.65500703704545,-1.63419383765657,6.29340472157135
"870",-29.0046103271268,-0.268328820915172,-1.21308179031115,7.22163492898139,-0.770692606457423,1.12512171344188
"871",-74.8711959483114,-2.00351943282769,3.01906659232017,8.13777887483653,-3.79747421219206,5.9178240425245
"872",-52.1422217928121,-0.502775140055255,-2.19620419598894,9.56996217134843,0.35968738777862,4.64752097502774
"873",-38.3628906009055,-3.25069979193103,-5.48781675358325,7.33377425444959,-5.87131064305129,3.2301116093472
"874",-34.5794776321288,-2.58187017222929,4.64154531549867,7.06462741381523,-3.39667333393771,0.0937359811609775
"875",-10.9462853061708,4.00211652269433,3.56362238835548,7.22744381917162,-1.05928960193563,2.65636879971844
"876",-25.6016638212025,1.21205520140043,-2.21197285790251,7.62703145072429,-0.103481394487933,5.83374150835964
"877",-46.5367335423087,-1.4110117237075,-1.07584508757705,9.39732452762192,-2.85039015894481,0.44252004547618
"878",-48.4753878472768,-1.61099558742743,-2.35884348419589,6.03015015191461,-1.97902382379302,7.9758781321542
"879",-62.5883665376929,0.0857319893445205,1.44352153690069,10.578002668577,-1.88914018151378,3.81891180504409
"880",-29.086204333276,1.82232820338139,2.8652723141594,7.22563470635854,-3.07263028178026,1.38387055574014
"881",-20.4048720860067,2.59688847361627,5.91887885317744,7.19756933778889,-1.67140058089774,1.03275416258351
"882",-32.0300045158028,-1.18903687029929,1.54198625129143,5.94882733920767,-1.70107217138796,4.70834722677288
"883",-21.1543532692327,1.50953690857241,-3.64199891175578,6.32500690127635,-0.312145062059547,2.91143774707079
"884",-48.1326818297896,0.709248302400769,1.52606261853143,9.3193994958942,-1.82039405370512,5.12121525387701
"885",-27.4693749168316,2.66974532402514,-2.97573369561464,8.06137429724635,-2.81681147427868,0.522593999692688
"886",-17.6833180154743,0.898792262404935,-0.0542103272409872,6.09368111777186,-0.860758985715625,1.21270468576496
"887",-54.9041626580252,-1.15251488227392,-1.27265346113535,9.28632958799102,-0.267268424097073,5.93648502010121
"888",4.81450744993043,3.28993467065238,2.12697728710094,5.23067398449591,-0.415384904183682,4.11685606064788
"889",-30.9545871357678,1.79318891955697,0.952887184802961,8.43885054213148,-1.1624506271851,3.26796888951406
"890",-65.3891368253826,-2.37453367963129,-1.22887221978312,7.20889151762978,-3.49003894125194,6.62650369648263
"891",-28.5714256716952,2.43577603950896,0.341339797845702,6.84655728493696,-3.57462029446891,6.17472299624681
"892",-47.5541727711486,-1.15509954319418,-1.58891206067219,8.62836250795037,-0.921423979157126,3.59302021646986
"893",-71.896758615024,0.462672655901427,-3.64650627841365,11.4353961484529,-0.933488671543384,6.55510513055749
"894",-10.3019547704896,2.62488185414828,2.34739857397668,8.44684798962189,0.148694617276889,6.38307303120715
"895",-43.6702982536359,0.462532850291316,1.91119957681539,10.086791411992,-0.125788257148823,9.37463218438468
"896",-126.400260989682,-1.1965563582437,4.42888046658553,12.538228372655,-4.36375073458005,6.49808530528561
"897",-36.2739955544204,-2.07523826433593,0.608779899271631,7.2765373427338,-2.71605173519897,1.52126912323498
"898",-34.1120212398349,-1.64612128924754,-4.53834706069657,6.3370646034551,-2.03096092159026,3.40683638428823
"899",-40.7084691444756,-1.12554604537253,-0.973542269494675,8.39192795626158,-1.3294458632136,1.51441757441709
"900",-59.8583452881288,-1.32839634418631,-0.362866248928366,9.9320797462896,-3.15106446913084,2.14859058889177
"901",-26.9197372315321,0.69881596229107,1.29255448253294,7.48988472565029,-0.865203622114575,6.22734124727404
"902",-16.0583721774278,-0.00680599170796671,2.46115552565427,4.36281220422312,-2.4408501631721,2.22641574680297
"903",-47.7152111233996,-2.26324211412224,-0.319629629803414,8.58078488255738,-1.44932841076177,2.2790202626434
"904",-73.6253521957739,1.51498207388081,3.59535200339485,9.03299702808533,-5.20659064981121,6.17996031508831
"905",-35.9147195308507,0.166151340617006,-3.81423615165296,6.92075005468127,-1.53403677906901,7.57021469640422
"906",-26.5666874839482,2.67905773016563,-4.02370248123881,7.34879090151495,-0.45924967874794,1.78219892978828
"907",-60.418435632117,-0.283841273232136,-3.10249138618097,9.85375187868507,-2.02744980064781,5.04979412480891
"908",-27.1777121099866,1.51910145740445,-0.477462149270485,7.28686019143248,-1.91052931850188,5.37756554391158
"909",-52.39691487915,-1.3298903218276,1.03004280434639,8.84763312759957,-1.27040513291053,4.87568922095206
"910",-4.66625070764772,1.59650341601958,-1.23858062048613,4.51544371327083,0.491884886553636,3.36061170258006
"911",-49.9208259747734,-0.135263499528834,6.32025342146802,9.17832745244047,-2.31848392599043,2.30334054818772
"912",-27.09349339804,2.74400775973635,-1.22300880476674,7.85012463136882,-1.92104562414771,1.30174774360828
"913",-25.5260965530241,1.80035164930276,-0.756592684932007,7.82134659313398,-0.91225952053411,4.59778824767553
"914",-10.6847284057426,1.68783893106141,1.5721195745782,6.72591673102264,0.439215190080156,3.01434391765569
"915",-4.09602366052202,0.90829355632292,0.818955087751637,4.09954724030548,0.417960776192013,1.06964799773115
"916",-34.5993097276556,2.81549322243368,-1.81592056865906,8.50597231883538,-1.46100714373608,-0.192140912878736
"917",-31.4885690254063,2.50254524057697,-1.04434497846718,8.16711215888919,-3.11754003921136,2.93880710901138
"918",-104.591924358042,-1.67915381377097,-2.30385021311966,11.0313333694827,-4.8438152726073,7.45355931754141
"919",-34.4805203075601,-0.240447272383521,-4.35028938897502,6.69121146419533,-0.467699240643497,7.32611935002526
"920",-21.3927955320485,0.0403625436694119,0.459905781996306,6.97816743868159,-1.86257802090191,-1.56460703922324
"921",-22.5792992733036,1.52176964844341,-3.1498033968259,6.97441321407202,-0.587118769201078,4.99699847544389
"922",-40.7508284136384,-0.402562730162404,-2.38408393407645,8.54805653646607,-2.29560119987025,1.67460858451826
"923",-19.2400155332562,3.78082561696748,-0.142868680638703,7.37319810612853,-0.868222636624873,1.48419800904642
"924",-33.4156565177295,0.436931790040651,1.97847428250212,7.31488846602051,-1.81389093081827,5.42282153376738
"925",-52.2366701996211,-0.175158238010279,0.329719279771266,8.07717800328838,-2.95387514124053,6.1126221329176
"926",-62.4922715183862,-2.10017833532019,3.65738894266625,7.25047455106098,-3.33888821632272,5.37051116033992
"927",-43.4492707071409,-0.590778875808325,-2.973351636892,10.2231377907358,-2.95591668435336,-1.84834157978856
"928",-65.7433730395018,-1.43924806967038,3.47155664207999,4.47350390516616,-4.41512561215498,7.84264269929781
"929",-37.5805028850142,0.479632049356007,-0.942009361612163,8.04026278142363,-1.59121401538736,4.81488731947031
"930",-23.165993971617,-4.12077580664662,3.64078523956351,6.89647864359846,-1.42976217199086,-0.479120621967309
"931",-80.5771844084205,-0.675535862989777,-6.41953603878962,11.1639366651186,0.89056163524137,4.51646779622984
"932",-76.1388387949961,-1.42743474540567,0.137940442292846,11.4283427846769,-2.30352764111373,2.51035120169787
"933",-45.0259453699806,-1.12246402007359,0.917166682381712,8.06490886223884,-2.48400227231661,3.03293923376242
"934",-45.2292271141072,-1.95043763528529,-2.060381920471,4.41607207089045,-4.59880757745511,5.93694053215554
"935",-22.1683663728291,-0.291994260179762,-0.574987438254459,6.44188328980296,-1.23045642671528,0.449908867982336
"936",-27.4622775098856,0.429746104992217,0.924912135344868,7.34188727593037,-1.03512476978245,3.02751673417597
"937",-34.7304741807084,0.125330586116296,-0.56427496519217,7.26968906637782,-1.78976701566714,4.99447491559935
"938",-56.9899565212993,-2.44757072269391,1.9432345960363,7.56534347031571,-2.84228517013614,4.59150829368814
"939",-39.0069546209258,-1.92694758684481,3.22649572528442,9.80592268014294,-1.74874357178043,-2.77155357704193
"940",-23.5100504201665,4.02023374703452,1.22043900241578,8.31066204773551,-1.16086204687459,2.09107160915758
"941",-71.6268646548669,-0.13271092124266,2.82208605258808,10.1306326308481,-3.09579835353566,5.29249145001545
"942",-61.9150270574582,-2.35061473872139,5.5067677772648,8.08250429254797,-3.55140065822097,3.11042417042837
"943",-43.139843913265,-0.159796209815359,2.121463590462,8.57487896472358,-3.23646859266945,1.0578238690027
"944",-24.7492198416169,1.348491191566,3.12802252096461,7.32564332241951,-1.82690198165301,-0.404170463448256
"945",-27.7134825032339,2.40823218125034,0.961195668298892,7.54534427816192,-3.03858637637863,1.04277852902317
"946",-43.1320285160603,-1.20987359500101,2.84831346585769,9.1129446872274,-0.0372621330885292,4.80281900854088
"947",-46.9798022299506,-2.32898440713049,4.52558639092022,6.16429539011294,-2.63496970035489,4.58866828071912
"948",-45.2580077737079,-0.579660968488631,0.222840511896438,8.1768887322057,-2.09105767654247,4.20385008260554
"949",-17.7466620366959,1.91809688482545,1.57851010535965,6.90821848912925,1.35816242822085,-0.336942469339209
"950",-34.6656130011317,-0.794049856550277,2.61626142048168,5.56933139167844,-2.56823876677488,5.0192525975325
"951",-41.6452483872026,2.74977728761096,1.68333368376382,9.78963761756528,-1.26836921824259,1.54710776536915
"952",-73.6960086614428,-0.881581240481682,-1.6851113730065,11.603551661795,-0.618365067260405,2.11008426244981
"953",-56.6990852741818,-3.75659458811772,-1.2292266197912,6.46079600465962,-1.86301126292079,5.67711665597083
"954",-69.2303064222731,2.47053937163054,-3.81638896818925,12.0602267199343,0.361457577774696,3.54376410079787
"955",-65.2300976870414,-1.14516481914266,3.03565104389459,9.6299298648781,-2.75318640399508,3.95827525276398
"956",-27.3054796170973,-1.57868561313605,-1.67846156259753,6.26550088280881,-4.9152759054593,1.69260656502626
"957",-40.0829500908381,0.822394721496984,-4.95668099009005,8.36940605940855,-0.974665744767721,5.25123618485948
"958",-56.0427643132705,-1.81077901283085,2.22441860758888,8.50995918350402,-2.29214080582239,4.23416492920463
"959",-67.1362902445201,-1.22820223262149,-0.498490845030514,9.8643225790717,-2.29667167923027,4.93735282203048
"960",-8.39210243891315,2.54254938930213,0.330722725462544,4.93895897085644,-2.13812004199501,3.2334089381078
"961",-43.435315127097,0.216597621342558,-1.3220122091967,7.87337481864993,-3.75753134096462,4.23062850308427
"962",-13.2021256377472,2.08115297145982,-3.11161340912014,5.25197931917001,-3.13817038598116,4.76168262740864
"963",-106.178215507439,-0.63201181420337,-2.24197172244778,13.9666225515539,-1.42174570260885,3.27034769505791
"964",-23.5447697236355,1.35106381319616,3.87628243020254,5.40242412240894,-2.77996371310314,5.09439513629701
"965",-12.3774244508371,2.73539402444201,-1.79114336245975,8.88619055117255,2.3056314190495,6.36405752711369
"966",-64.8967683269531,2.66783166782791,1.80453370190839,11.5078027800091,-2.69856773401829,2.90370808463477
"967",-19.7429536460363,0.582361125669615,1.29009333361078,6.24043410338334,-1.15938222313872,3.35911679991602
"968",-55.2147128816713,-0.498367271545806,-5.61448058646528,9.27202413573269,-0.278343955244451,2.6585496800444
"969",-52.422947177797,-1.25817191502351,0.0650518909973058,7.76648413758461,-4.10261531481794,3.89287194885466
"970",2.25747578560173,0.126191303851931,4.02837406583616,5.57363301955455,0.778313164751543,7.1551800185358
"971",-50.0894356483074,1.01321969710803,2.07150084957461,10.2713067126444,-1.07195776478347,4.68562965028882
"972",-60.1801257243522,1.20338706709254,-0.955461068433867,11.0114180636878,-1.20120790859079,2.46234513031223
"973",-34.7853181818604,1.80118028193667,1.34464367306018,8.86172720453426,-0.969821776309963,1.55574691379389
"974",-62.0614388583241,-3.35201546291273,0.79936355787889,7.26406660597832,-4.03771366550404,4.1540382588215
"975",-67.2304518271345,0.00660415849201601,1.78744786813329,10.2422395771467,-3.34192475278821,3.71379581633251
"976",-35.2894106220929,-1.88942439418458,3.8908487427071,6.53776290684536,-3.38600297669444,1.25792393848865
"977",-18.7955444288304,1.1701786218257,3.15837878377658,7.51735847436193,-0.229446273698864,2.86748600285695
"978",-21.3767447610443,0.217583013429499,2.04639090886652,6.97428250817571,-1.31374438679541,-1.20569221060063
"979",-28.6228766131029,-0.136356843841603,0.0918017098232511,7.50806470758756,-0.0747410269076638,2.26313987198027
"980",-89.4345431774724,-4.76032016314784,2.7875557631992,6.50741621568268,-4.61457592949166,5.9960892746126
"981",-55.9882492743034,-0.99811330248499,-0.599894688293273,8.90337591021866,-1.4385378935728,6.16348641178579
"982",-26.4762963216659,0.85804920542252,-0.805082915083459,5.80136824631746,-2.80472356562725,5.72991466085608
"983",-35.263865458178,0.1120836211078,2.64398793663324,6.12986790730481,-3.58203766328475,3.57509642807141
"984",-105.622136976748,-2.11953235541412,1.35493456146234,10.7248491974171,-3.30243941010013,8.15693832601786
"985",-32.9330753155856,-1.29729410668513,2.87996655106293,7.4857693275383,-0.647724761055392,3.86213089082337
"986",-63.0423393617799,-1.97335647028311,3.7345926515833,7.55764261007972,-4.08144960172096,4.08545464532687
"987",-23.0091629329138,1.82440346409464,-0.257189183137793,7.33026687692571,-1.4084198939401,5.25258209091057
"988",-28.3107009577462,0.766897696982668,1.69671249581263,6.45017192831175,-2.58998789968094,3.99003836990912
"989",-37.8515970503548,1.46299604117935,-0.891796606397898,8.72301757131033,-2.45112504349236,1.69146649453151
"990",-107.725405301091,0.813178260100007,8.29421580436893,13.8891720382522,-2.95695526893421,1.93436167770751
"991",-13.2978941424275,0.507645446606969,-1.5117660156369,5.01808688501061,-0.311861835912695,6.82962330272931
"992",-37.7697571575837,0.691242617081379,3.3018585258397,9.51638230038876,0.122904805446659,-0.233084398780945
"993",-23.8836454294849,0.716497911631839,2.82688927825456,7.04848230131481,-1.18486056342422,4.40662997099124
"994",-31.1422016402648,3.30179079759854,-3.13373215436884,9.67296810493832,0.468262609466505,5.32460293766839
"995",-40.4005360033922,0.663797883425969,-0.645090166231685,8.99074720080256,-1.01325576962122,0.0315553698486877
"996",-58.4537659532072,-3.69459426634629,-4.85526841033602,6.59685356581862,-3.39303190333141,5.61026725243854
"997",-43.2255840311788,-0.280396560161982,-3.77922744633888,7.15210006475646,-2.08412167720798,7.48010079798816
"998",-32.5746857298634,-0.165634889144902,-3.17933082749689,7.09348228769705,-0.819172156406646,3.54999794982336
"999",-44.4578841180504,-0.036640166662737,-1.10899748100364,8.59601154342279,-2.22924204601613,3.41137131152645
"1000",-63.0132584944839,-0.0148407262171876,-1.42251689028417,10.9772407439448,-0.619848056328045,1.23717507472711
